step,lr,loss,finite
1,1e-06,3.201110363006592,True
2,1.029805251158115e-06,3.168276786804199,True
3,1.0604988553128284e-06,3.1421618461608887,True
4,1.0921072900483208e-06,3.1767139434814453,True
5,1.1246578221198193e-06,3.137448787689209,True
6,1.1581785309750391e-06,3.249356746673584,True
7,1.192698332976687e-06,3.298804521560669,True
8,1.2282470063469222e-06,3.2276968955993652,True
9,1.2648552168552952e-06,3.1761603355407715,True
10,1.3025545442723195e-06,3.2036635875701904,True
11,1.3413775096115e-06,3.267496109008789,True
12,1.3813576031833177e-06,3.2192935943603516,True
13,1.4225293134853684e-06,3.220172166824341,True
14,1.4649281569535808e-06,3.255096912384033,True
15,1.5085907086001769e-06,3.166151523590088,True
16,1.5535546335648038e-06,3.196516513824463,True
17,1.599858719606056e-06,3.1516458988189697,True
18,1.647542910561415e-06,3.1110856533050537,True
19,1.69664834080447e-06,3.208942174911499,True
20,1.7472173707291464e-06,3.2512776851654053,True
21,1.79929362329155e-06,3.303295850753784,True
22,1.8529220216409494e-06,3.0938351154327393,True
23,1.9081488278723603e-06,3.0869202613830566,True
24,1.9650216829341587e-06,3.239516019821167,True
25,2.023589647725153e-06,3.199798583984375,True
26,2.083903245416563e-06,3.2207412719726562,True
27,2.1460145050354147e-06,3.1541717052459717,True
28,2.2099770063469534e-06,3.261735677719116,True
29,2.2758459260747835e-06,3.2369043827056885,True
30,2.3436780854986154e-06,3.122588634490967,True
31,2.413531999470672e-06,3.076530694961548,True
32,2.485467926893043e-06,3.195516586303711,True
33,2.5595479226995296e-06,3.1926255226135254,True
34,2.6358358913868206e-06,3.186984062194824,True
35,2.7143976421411787e-06,3.2132794857025146,True
36,2.7953009456081918e-06,3.1671254634857178,True
37,2.8786155923545604e-06,3.2385189533233643,True
38,2.9644134530723543e-06,3.2231733798980713,True
39,3.052768540577671e-06,3.1538095474243164,True
40,3.143757073657181e-06,3.135288715362549,True
41,3.237457542817634e-06,3.19486403465271,True
42,3.3339507779950475e-06,3.2711145877838135,True
43,3.433320018281983e-06,3.066432237625122,True
44,3.5356509837330618e-06,3.0817711353302,True
45,3.641031949310662e-06,3.2185702323913574,True
46,3.7495538210345875e-06,3.105130910873413,True
47,3.8613102144013934e-06,3.060236930847168,True
48,3.976397535141022e-06,3.2116146087646484,True
49,4.09491506238041e-06,3.359724998474121,True
50,4.216965034285807e-06,3.1934874057769775,True
51,4.342652736257685e-06,3.2446844577789307,True
52,4.472086591754321e-06,3.273320198059082,True
53,4.605378255822397e-06,3.2529094219207764,True
54,4.742642711415306e-06,3.2442946434020996,True
55,4.883998368582243e-06,3.1598775386810303,True
56,5.029567166613661e-06,3.20224666595459,True
57,5.17947467923119e-06,3.155149459838867,True
58,5.333850222912774e-06,3.213021993637085,True
59,5.492826968446457e-06,3.178974151611328,True
60,5.656542055809071e-06,3.261636734008789,True
61,5.825136712468901e-06,3.2461979389190674,True
62,5.998756375214393e-06,3.175884485244751,True
63,6.177550815614002e-06,3.202439546585083,True
64,6.361674269215396e-06,3.1041693687438965,True
65,6.551285568595479e-06,3.1630473136901855,True
66,6.746548280376002e-06,3.2758007049560547,True
67,6.947630846322957e-06,3.1736457347869873,True
68,7.15470672865148e-06,3.2558300495147705,True
69,7.367954559661593e-06,3.1722090244293213,True
70,7.587558295833886e-06,3.1174302101135254,True
71,7.813707376518055e-06,3.256443738937378,True
72,8.046596887351191e-06,3.201864719390869,True
73,8.2864277285468e-06,3.224210262298584,True
74,8.533406788199706e-06,3.1234397888183594,True
75,8.787747120756362e-06,3.1711978912353516,True
76,9.049668130804508e-06,3.2263553142547607,True
77,9.319395762340726e-06,3.15411114692688,True
78,9.597162693679163e-06,3.193084478378296,True
79,9.883208538169563e-06,3.1304168701171875,True
80,1.0177780050897733e-05,3.1179661750793457,True
81,1.0481131341546793e-05,3.191422700881958,True
82,1.0793524093602787e-05,3.162691831588745,True
83,1.1115227790093784e-05,3.2408649921417236,True
84,1.1446519946057189e-05,3.2184293270111084,True
85,1.1787686347935797e-05,3.134777784347534,True
86,1.2139021300109107e-05,3.1632370948791504,True
87,1.2500827878772567e-05,3.2133572101593018,True
88,1.287341819338375e-05,3.185896158218384,True
89,1.3257113655901e-05,3.187419891357422,True
90,1.3652245258046806e-05,3.1855709552764893,True
91,1.4059153856835076e-05,3.1693849563598633,True
92,1.4478190468608627e-05,3.078775405883789,True
93,1.4909716571840534e-05,3.274857521057129,True
94,1.535410441896055e-05,3.243715524673462,True
95,1.5811737357475596e-05,3.2873475551605225,True
96,1.6283010160661307e-05,3.097095012664795,True
97,1.6768329368109957e-05,3.128753900527954,True
98,1.726811363642847e-05,3.199260711669922,True
99,1.7782794100389093e-05,3.3218953609466553,True
100,1.8312814744844236e-05,3.15666127204895,True
101,1.885863278772635e-05,3.1982522010803223,True
102,1.94207190744632e-05,3.1228933334350586,True
103,1.999955848414877e-05,3.2231719493865967,True
104,2.0595650347820236e-05,3.218447208404541,True
105,2.1209508879201737e-05,3.2156713008880615,True
106,2.1841663618286614e-05,3.241589069366455,True
107,2.249265988814071e-05,3.1517207622528076,True
108,2.3163059265320805e-05,3.2156527042388916,True
109,2.3853440064313996e-05,3.0176501274108887,True
110,2.4564397836415918e-05,3.110476016998291,True
111,2.5296545883478153e-05,3.0761303901672363,True
112,2.6050515786968e-05,3.178424119949341,True
113,2.6826957952797023e-05,3.1718358993530273,True
114,2.762654217238833e-05,3.218700885772705,True
115,2.8449958200466622e-05,3.1818342208862305,True
116,2.9297916350069406e-05,3.29025936126709,True
117,3.017114810529267e-05,3.2541065216064453,True
118,3.1070406752299606e-05,3.183119297027588,True
119,3.199646802913669e-05,3.2442657947540283,True
120,3.295013079491771e-05,3.0823662281036377,True
121,3.393221771895297e-05,3.2099649906158447,True
122,3.494357599041821e-05,3.2219154834747314,True
123,3.5985078049175306e-05,3.2046806812286377,True
124,3.705762233837535e-05,3.2656118869781494,True
125,3.81621340794932e-05,3.162660837173462,True
126,3.9299566070462156e-05,3.315875291824341,True
127,4.0470899507597216e-05,3.2039260864257812,True
128,4.167714483201598e-05,3.131640911102295,True
129,4.291934260128735e-05,3.1269354820251465,True
130,4.419856438705991e-05,3.1518585681915283,True
131,4.5515913699444346e-05,3.166008949279785,True
132,4.687252693894737e-05,3.1834769248962402,True
133,4.826957437677821e-05,3.201864242553711,True
134,4.97082611643734e-05,3.1236190795898438,True
135,5.1189828373010724e-05,3.164790153503418,True
136,5.271555406440911e-05,3.210582971572876,True
137,5.428675439323802e-05,3.1801161766052246,True
138,5.590478474248738e-05,3.166256904602051,True
139,5.757104089267758e-05,3.1179099082946777,True
140,5.9286960225917945e-05,3.1688764095306396,True
141,6.105402296585261e-05,3.1577889919281006,True
142,6.287375345456318e-05,3.2782740592956543,True
143,6.474772146752984e-05,3.2029435634613037,True
144,6.667754356778524e-05,3.052793264389038,True
145,6.866488450042923e-05,3.215468645095825,True
146,7.071145862870749e-05,3.2477874755859375,True
147,7.281903141289278e-05,3.1667802333831787,True
148,7.498942093324472e-05,3.285264253616333,True
149,7.722449945836169e-05,3.2824814319610596,True
150,7.952619506027788e-05,3.2592382431030273,True
151,8.18964932776987e-05,3.2345428466796875,True
152,8.433743882880939e-05,3.14951229095459,True
153,8.685113737513422e-05,3.184494733810425,True
154,8.943975733796805e-05,3.2910001277923584,True
155,9.210553176894705e-05,3.2103583812713623,True
156,9.485076027637226e-05,3.210864543914795,True
157,9.76778110089477e-05,2.9335901737213135,True
158,0.00010058912269864428,3.226762533187866,True
159,0.00010358720676445182,3.278561592102051,True
160,0.0001066746494788339,3.1532559394836426,True
161,0.00010985411419875444,3.286534547805786,True
162,0.00011312834366320056,3.2591590881347656,True
163,0.00011650016235918381,3.129040479660034,True
164,0.00011997247895826046,3.125279426574707,True
165,0.00012354828882567309,3.251262664794922,True
166,0.0001272306766042776,3.2529959678649902,True
167,0.000131022818875485,3.2777552604675293,True
168,0.00013492798689951306,2.9270215034484863,True
169,0.0001389495494373119,3.214855670928955,True
170,0.0001430909756565979,3.2732081413269043,True
171,0.00014735583812450253,3.1656877994537354,True
172,0.00015174781588941786,3.0575594902038574,True
173,0.00015627069765469735,3.2069990634918213,True
174,0.00016092838504694947,3.226698637008667,True
175,0.00016572489598174365,3.233400583267212,True
176,0.000170664368129632,3.1386728286743164,True
177,0.0001757510624854767,3.1470437049865723,True
178,0.0001809893670441619,3.187354803085327,True
179,0.00018638380058586142,3.2172741889953613,True
180,0.00019193901657412705,3.128068208694458,True
181,0.0001976598071701605,3.329807996749878,True
182,0.00020355110736673172,3.0328938961029053,True
183,0.0002096179992453096,3.1681315898895264,True
