step,lr,loss,finite
1,1e-06,3.160001516342163,True
2,1.1246578221198197e-06,3.2065277099609375,True
3,1.264855216855296e-06,3.187410593032837,True
4,1.4225293134853696e-06,3.16570782661438,True
5,1.5998587196060582e-06,3.167450428009033,True
6,1.799293623291553e-06,3.200820207595825,True
7,2.0235896477251574e-06,3.1983463764190674,True
8,2.275845926074789e-06,3.163905143737793,True
9,2.5595479226995368e-06,3.154358148574829,True
10,2.8786155923545698e-06,3.2087576389312744,True
11,3.2374575428176454e-06,3.1829211711883545,True
12,3.641031949310676e-06,3.1786725521087646,True
13,4.094915062380427e-06,3.205563545227051,True
14,4.605378255822418e-06,3.1970765590667725,True
15,5.179474679231215e-06,3.2018609046936035,True
16,5.825136712468931e-06,3.2029387950897217,True
17,6.551285568595515e-06,3.1719586849212646,True
18,7.3679545596616365e-06,3.1999003887176514,True
19,8.286427728546853e-06,3.193572759628296,True
20,9.319395762340788e-06,3.1686131954193115,True
21,1.0481131341546868e-05,3.171694040298462,True
22,1.1787686347935885e-05,3.154991626739502,True
23,1.3257113655901106e-05,3.1769983768463135,True
24,1.490971657184066e-05,3.2075788974761963,True
25,1.6768329368110103e-05,3.1995506286621094,True
26,1.8858632787726523e-05,3.2193784713745117,True
27,2.1209508879201937e-05,3.168882131576538,True
28,2.385344006431423e-05,3.1732425689697266,True
29,2.6826957952797294e-05,3.175558567047119,True
30,3.0171148105292983e-05,3.172089099884033,True
31,3.393221771895333e-05,3.189063549041748,True
32,3.816213407949361e-05,3.2219300270080566,True
33,4.291934260128784e-05,3.16679048538208,True
34,4.8269574376778786e-05,3.20963716506958,True
35,5.428675439323869e-05,3.2078800201416016,True
36,6.105402296585338e-05,3.2059643268585205,True
37,6.866488450043012e-05,3.1860196590423584,True
38,7.722449945836272e-05,3.1994309425354004,True
39,8.685113737513542e-05,3.1916515827178955,True
40,9.767781100894909e-05,3.184368133544922,True
41,0.00010985411419875604,3.194857358932495,True
42,0.00012354828882567493,3.190730333328247,True
43,0.00013894954943731403,3.172292709350586,True
44,0.00015627069765469985,3.1874001026153564,True
45,0.00017575106248547955,3.191326141357422,True
46,0.00019765980717016378,3.204586982727051,True
47,0.00022229964825261995,3.2020204067230225,True
48,0.00025001103826179354,3.1675045490264893,True
49,0.00028117686979742365,3.1683735847473145,True
50,0.00031622776601683864,3.175229549407959,True
51,0.00035564803062231373,3.2029099464416504,True
52,0.00039998233956089433,3.1876513957977295,True
53,0.00044984326689694563,3.172976493835449,True
54,0.0005059197488435837,3.185800313949585,True
55,0.0005689866029018311,3.2033894062042236,True
56,0.000639915233634928,3.1850242614746094,True
57,0.0007196856730011538,3.1762301921844482,True
58,0.0008094001216083144,3.171513319015503,True
59,0.0009102981779915241,3.1852903366088867,True
60,0.0010237739663395875,3.179586887359619,True
61,0.00115139539932645,3.1864657402038574,True
62,0.0012949258422052655,3.1939172744750977,True
63,0.0014563484775012474,3.183345317840576,True
64,0.0016378937069540683,3.1783359050750732,True
65,0.0018420699693267207,3.1533939838409424,True
66,0.002071698399895313,3.1890127658843994,True
67,0.002329951810515378,3.187272548675537,True
68,0.0026203985288583563,3.177952527999878,True
69,0.002947051702551819,3.156299591064453,True
70,0.0033144247494664354,3.1483821868896484,True
71,0.0037275937203149504,3.1703779697418213,True
72,0.0041922674352369285,3.157773494720459,True
73,0.004714866363457406,3.144953489303589,True
74,0.005302611335912001,3.1658082008361816,True
75,0.005963623316594659,3.1831932067871094,True
76,0.0067070356111843255,3.160484552383423,True
77,0.007543120063354638,3.1755709648132324,True
78,0.008483428982440745,3.1563472747802734,True
79,0.009540954763499967,3.1507997512817383,True
80,0.010730309405261594,3.1066462993621826,True
81,0.012067926406393323,3.129915475845337,True
82,0.013572287829716579,3.108065366744995,True
83,0.015264179671752384,3.0861763954162598,True
84,0.017166979066078662,3.2073984146118164,True
85,0.019306977288832565,3.104884147644043,True
86,0.021713743029375256,3.142133951187134,True
87,0.024420530945486595,3.066676616668701,True
88,0.027464741148160617,3.0538551807403564,True
89,0.03088843596477492,3.014075517654419,True
90,0.034738921120831275,3.056171178817749,True
91,0.039069399370546314,2.961857557296753,True
92,0.04393970560760808,2.996922731399536,True
93,0.04941713361323853,2.8656651973724365,True
94,0.055577365864868986,3.0255630016326904,True
95,0.06250551925273996,3.063305616378784,True
96,0.07029732115325499,2.8589212894439697,True
97,0.07906043210907729,2.946009874343872,True
98,0.08891593339164673,3.1722545623779297,True
99,0.10000000000000038,3.0477914810180664,True
